id,Exited,Exited_Probability
166303,0,0.106205925
166304,0,0.31461656
166305,0,0.06685165
166306,0,0.3336535
166307,0,0.0072818976
166308,1,0.8916436
166309,0,0.16738372
166310,1,0.57692003
166311,1,0.9061153
166312,0,0.12038514
166313,0,0.06620132
166314,0,0.13435416
166315,0,0.017770609
166316,0,0.35072762
166317,0,0.1271478
166318,0,0.07863587
166319,0,0.021940993
166320,0,0.23833849
166321,0,0.06030407
166322,1,0.85729134
166323,0,0.13055111
166324,1,0.5893765
166325,0,0.21523905
166326,0,0.4358998
166327,0,0.018312091
166328,0,0.07085424
166329,0,0.16643505
166330,0,0.18914574
166331,1,0.698775
166332,0,0.04751951
166333,1,0.5013577
166334,0,0.10556808
166335,0,0.061911244
166336,0,0.012370705
166337,0,0.39730817
166338,0,0.03474377
166339,1,0.94664645
166340,0,0.0063978075
166341,0,0.025922917
166342,0,0.22113012
166343,0,0.03727769
166344,0,0.020314785
166345,0,0.05489361
166346,1,0.8165263
166347,1,0.9109011
166348,1,0.89398956
166349,0,0.16409506
166350,0,0.014401274
166351,0,0.015792927
166352,1,0.5211152
166353,0,0.11670007
166354,0,0.24083285
166355,0,0.12553674
166356,0,0.20472872
166357,0,0.1555909
166358,0,0.09427417
166359,0,0.082453
166360,0,0.110208645
166361,0,0.05831461
166362,1,0.7722561
166363,1,0.84367794
166364,0,0.015316785
166365,0,0.13132335
166366,0,0.019108206
166367,1,0.50080353
166368,0,0.17559864
166369,0,0.07623821
166370,1,0.6439066
166371,0,0.4013427
166372,0,0.13569134
166373,1,0.6352879
166374,0,0.09971606
166375,0,0.018217653
166376,1,0.8673083
166377,1,0.6793718
166378,0,0.08802301
166379,0,0.07497551
166380,1,0.75964665
166381,0,0.012857222
166382,0,0.3184876
166383,0,0.025087595
166384,0,0.03214665
166385,1,0.56781536
166386,0,0.18859462
166387,0,0.034686062
166388,0,0.0119843995
166389,0,0.38642237
166390,0,0.05917017
166391,0,0.04287591
166392,0,0.2567407
166393,0,0.05184714
166394,1,0.66733974
166395,0,0.012423341
166396,0,0.015600656
166397,0,0.4097026
166398,1,0.59062773
166399,0,0.43486407
166400,0,0.01103447
166401,0,0.011872601
166402,0,0.017834432
166403,0,0.3390441
166404,1,0.5996172
166405,0,0.031209368
166406,0,0.127409
166407,0,0.09142311
166408,0,0.022019373
166409,0,0.012655341
166410,0,0.02054074
166411,0,0.05946843
166412,0,0.23882283
166413,0,0.050988816
166414,0,0.26469666
166415,0,0.47984597
166416,0,0.028306087
166417,0,0.094906814
166418,0,0.19377373
166419,0,0.013720926
166420,1,0.95164186
166421,0,0.019879177
166422,0,0.33600214
166423,0,0.07719263
166424,1,0.5201297
166425,0,0.0071586254
166426,0,0.13793853
166427,0,0.31154954
166428,0,0.23140566
166429,0,0.026809163
166430,1,0.88091785
166431,0,0.011409741
166432,0,0.050729193
166433,0,0.07806329
166434,0,0.11801359
166435,0,0.055799834
166436,0,0.22291559
166437,1,0.87779707
166438,1,0.84190977
166439,0,0.08190485
166440,0,0.089410745
166441,0,0.018561859
166442,0,0.0074688746
166443,0,0.017776344
166444,1,0.7718692
166445,0,0.13374344
166446,0,0.0357398
166447,0,0.04783304
166448,0,0.012387355
166449,0,0.010771359
166450,1,0.67612386
166451,1,0.9446587
166452,0,0.09883513
166453,0,0.04086571
166454,0,0.26802662
166455,0,0.01976968
166456,0,0.010739686
166457,1,0.9112718
166458,0,0.023557315
166459,0,0.43944004
166460,0,0.07428682
166461,0,0.09993835
166462,0,0.045202337
166463,1,0.7549939
166464,1,0.6817915
166465,0,0.05860064
166466,0,0.0649663
166467,1,0.57506347
166468,0,0.012314252
166469,0,0.014189672
166470,0,0.4312266
166471,0,0.0068439203
166472,1,0.5514538
166473,0,0.014397281
166474,0,0.09262065
166475,0,0.32041606
166476,0,0.03374272
166477,0,0.037747726
166478,0,0.015944002
166479,0,0.027048651
166480,0,0.07780581
166481,1,0.6664385
166482,0,0.17998385
166483,1,0.8601645
166484,1,0.6896745
166485,1,0.70194995
166486,0,0.23609877
166487,0,0.008601484
166488,0,0.027253373
166489,0,0.027784182
166490,1,0.9277096
166491,0,0.015289338
166492,0,0.44035843
166493,0,0.06631511
166494,0,0.018206889
166495,0,0.077322826
166496,0,0.26533243
166497,1,0.5674086
166498,0,0.025093164
166499,0,0.038954403
166500,0,0.014320321
166501,0,0.06902176
166502,1,0.7426481
166503,0,0.04053386
166504,0,0.09932833
166505,0,0.10571638
166506,0,0.019707149
166507,0,0.0135456305
166508,1,0.8056362
166509,1,0.5813465
166510,0,0.37167776
166511,0,0.014638371
166512,0,0.19152111
166513,0,0.041872606
166514,1,0.6675334
166515,0,0.13940549
166516,0,0.28225726
166517,1,0.7070442
166518,0,0.0074820225
166519,0,0.008537434
166520,0,0.1538998
166521,0,0.008313805
166522,0,0.044448826
166523,1,0.60080284
166524,1,0.78303134
166525,0,0.00810607
166526,0,0.0083389245
166527,0,0.13192621
166528,0,0.1195014
166529,0,0.09512722
166530,0,0.012714708
166531,0,0.10796393
166532,0,0.019867375
166533,0,0.15992078
166534,0,0.091256015
166535,1,0.5304197
166536,0,0.025643762
166537,0,0.03566029
166538,0,0.010979877
166539,0,0.041315187
166540,0,0.029974246
166541,0,0.030228334
166542,1,0.81613034
166543,0,0.07888856
166544,0,0.09731152
166545,0,0.012346045
166546,0,0.19108593
166547,0,0.16491129
166548,1,0.66311777
166549,0,0.32536
166550,0,0.15112567
166551,0,0.014630449
166552,0,0.3126481
166553,0,0.014556536
166554,0,0.36533898
166555,0,0.08799394
166556,0,0.025073756
166557,0,0.07792886
166558,1,0.939636
166559,0,0.014351545
166560,0,0.32774374
166561,0,0.18247628
166562,0,0.08892076
166563,0,0.20772079
166564,0,0.3771803
166565,0,0.17586516
166566,0,0.10498906
166567,0,0.012972456
166568,0,0.02504688
166569,0,0.45916894
166570,0,0.1883203
166571,0,0.0161744
166572,0,0.014221931
166573,0,0.29191184
166574,0,0.020618312
166575,1,0.9343216
166576,0,0.02746119
166577,0,0.0397082
166578,0,0.03502866
166579,0,0.10381156
166580,0,0.25871053
166581,0,0.04156563
166582,0,0.014197225
166583,0,0.041925408
166584,0,0.051900823
166585,0,0.025033254
166586,0,0.1854314
166587,0,0.052333836
166588,1,0.62681174
166589,0,0.25800306
166590,0,0.032287654
166591,0,0.062784076
166592,0,0.21767485
166593,0,0.0153863495
166594,0,0.011017711
166595,0,0.020189159
166596,0,0.08038712
166597,0,0.04417056
166598,0,0.0068646814
166599,0,0.02152594
166600,1,0.7223108
166601,0,0.46235394
166602,0,0.02342431
166603,0,0.16270135
166604,0,0.2657383
166605,0,0.15343201
166606,0,0.49444178
166607,0,0.046606693
166608,0,0.07198341
166609,0,0.01424561
166610,0,0.33984476
166611,0,0.031168306
166612,0,0.05437412
166613,0,0.14881532
166614,0,0.12957457
166615,0,0.056628983
166616,0,0.035814162
166617,0,0.0342016
166618,1,0.8248757
166619,0,0.11022263
166620,0,0.11334891
166621,0,0.27227136
166622,0,0.45090735
166623,0,0.14260048
166624,0,0.010915673
166625,0,0.0078874985
166626,0,0.13936023
166627,0,0.4246699
166628,0,0.105316505
166629,0,0.4035506
166630,0,0.006858313
166631,0,0.32887334
166632,0,0.010481028
166633,0,0.013530347
166634,0,0.007683368
166635,0,0.28945962
166636,0,0.009610623
166637,1,0.72699374
166638,0,0.1028582
166639,0,0.021731768
166640,0,0.2304976
166641,0,0.06886276
166642,1,0.7623453
166643,0,0.045918513
166644,0,0.13691115
166645,0,0.18545793
166646,0,0.09605012
166647,0,0.062308468
166648,0,0.017402086
166649,0,0.2020058
166650,0,0.17574291
166651,0,0.16745974
166652,1,0.75026816
166653,0,0.010818056
166654,1,0.8909786
166655,0,0.13931984
166656,0,0.036076084
166657,0,0.1276394
166658,0,0.01617204
166659,0,0.017236177
166660,0,0.030525362
166661,1,0.85270387
166662,0,0.14228393
166663,0,0.022098698
166664,0,0.03856013
166665,0,0.01227823
166666,0,0.009362208
166667,0,0.017688097
166668,0,0.07485636
166669,0,0.13066493
166670,0,0.01404599
166671,0,0.1574657
166672,0,0.036007058
166673,0,0.38052392
166674,0,0.03104447
166675,1,0.57270855
166676,1,0.58462936
166677,0,0.031659067
166678,0,0.30562434
166679,0,0.17134559
166680,0,0.07462303
166681,0,0.32682753
166682,0,0.0076646884
166683,0,0.10563534
166684,0,0.08242287
166685,0,0.07343659
166686,0,0.023251448
166687,1,0.9239435
166688,0,0.084068276
166689,0,0.017807467
166690,1,0.8765063
166691,1,0.72647786
166692,0,0.14377853
166693,1,0.87771755
166694,0,0.04108561
166695,0,0.22292782
166696,0,0.013614034
166697,0,0.015032197
166698,1,0.7027264
166699,0,0.042032667
166700,0,0.055688333
166701,0,0.019314006
166702,0,0.016162174
166703,0,0.056899242
166704,0,0.43867543
166705,0,0.042972784
166706,0,0.11988386
166707,0,0.066084184
166708,0,0.08728959
166709,0,0.124394
166710,1,0.57646394
166711,0,0.07793764
166712,1,0.81523615
166713,0,0.2206968
166714,0,0.011131342
166715,0,0.035969887
166716,0,0.15565152
166717,0,0.008551965
166718,0,0.057652187
166719,0,0.16284159
166720,0,0.106905445
166721,0,0.013015582
166722,1,0.6777964
166723,1,0.7558929
166724,0,0.01653469
166725,0,0.023563638
166726,1,0.6654991
166727,0,0.009499141
166728,0,0.11808935
166729,0,0.13289686
166730,0,0.34182197
166731,0,0.045429844
166732,0,0.033068996
166733,0,0.026305726
166734,0,0.20875306
166735,1,0.8443422
166736,0,0.020179562
166737,0,0.105903104
166738,0,0.04173946
166739,0,0.010843721
166740,0,0.041242655
166741,0,0.023308147
166742,0,0.0075273905
166743,0,0.043832846
166744,0,0.021320783
166745,0,0.18863848
166746,0,0.02510575
166747,0,0.026802111
166748,0,0.0927727
166749,0,0.008629415
166750,0,0.0073082834
166751,1,0.69722456
166752,0,0.1361278
166753,0,0.07579712
166754,1,0.8243046
166755,0,0.011621803
166756,0,0.011018573
166757,1,0.5893456
166758,0,0.2625252
166759,0,0.192967
166760,0,0.03109115
166761,0,0.019928304
166762,0,0.13966444
166763,0,0.3541424
166764,0,0.09897268
166765,0,0.019051127
166766,0,0.108403556
166767,0,0.06251664
166768,0,0.009540019
166769,0,0.0066311574
166770,0,0.064744465
166771,1,0.7013959
166772,0,0.02363031
166773,0,0.06520626
166774,1,0.5558171
166775,0,0.032514367
166776,1,0.79891115
166777,0,0.016192902
166778,0,0.13085124
166779,0,0.07956403
166780,0,0.23500068
166781,0,0.083955094
166782,1,0.58787835
166783,0,0.335471
166784,0,0.27493107
166785,1,0.50960165
166786,1,0.6737822
166787,0,0.17876819
166788,0,0.012562234
166789,0,0.012888052
166790,0,0.122803085
166791,1,0.6514281
166792,0,0.026528334
166793,0,0.02158503
166794,0,0.043299403
166795,0,0.025387889
166796,0,0.056045122
166797,1,0.7536024
166798,0,0.06197375
166799,0,0.23404782
166800,1,0.7036592
166801,0,0.05359385
166802,0,0.039829284
166803,0,0.022177598
166804,0,0.10258648
166805,0,0.09647923
166806,0,0.14921904
166807,0,0.0139981825
166808,1,0.8038229
166809,0,0.18944344
166810,0,0.018725198
166811,1,0.5398311
166812,0,0.0073738485
166813,0,0.062422663
166814,0,0.09175593
166815,1,0.5363502
166816,1,0.89896613
166817,0,0.08739012
166818,0,0.03581134
166819,1,0.57984257
166820,0,0.06833998
166821,0,0.062262297
166822,1,0.75084686
166823,0,0.04317648
166824,0,0.1534795
166825,0,0.07107918
166826,0,0.08905583
166827,0,0.47299254
166828,0,0.011133279
166829,0,0.010773224
166830,1,0.80412614
166831,0,0.31032136
166832,1,0.75734764
166833,0,0.018078417
166834,0,0.21729484
166835,0,0.007213981
166836,0,0.26002797
166837,0,0.18366775
166838,0,0.1578635
166839,0,0.061051648
166840,1,0.55316573
166841,0,0.33238396
166842,0,0.23467195
166843,0,0.13339414
166844,0,0.02005347
166845,0,0.08239487
166846,1,0.63852245
166847,0,0.07030351
166848,0,0.11858957
166849,1,0.7270957
166850,0,0.020391477
166851,0,0.027303088
166852,0,0.026524195
166853,0,0.012871501
166854,0,0.0063791717
166855,1,0.8773841
166856,0,0.007689594
166857,1,0.926789
166858,1,0.8226006
166859,0,0.14511937
166860,0,0.059844982
166861,0,0.049169887
166862,0,0.012172681
166863,0,0.21086246
166864,0,0.02509562
166865,0,0.09047248
166866,0,0.03245132
166867,0,0.07551785
166868,0,0.02660502
166869,0,0.023455387
166870,1,0.927568
166871,0,0.12319923
166872,1,0.56613606
166873,0,0.19814077
166874,0,0.2150543
166875,0,0.02917755
166876,1,0.62630725
166877,0,0.31701577
166878,0,0.14897086
166879,0,0.016194787
166880,0,0.065889806
166881,0,0.1090356
166882,1,0.6894745
166883,0,0.0689733
166884,0,0.008570417
166885,0,0.0070435964
166886,1,0.5675136
166887,0,0.08897319
166888,0,0.17310557
166889,0,0.017484482
166890,0,0.018209608
166891,0,0.10085754
166892,1,0.6482473
166893,0,0.111927144
166894,0,0.016211335
166895,0,0.1521193
166896,0,0.33987564
166897,0,0.17626797
166898,0,0.304731
166899,0,0.015075248
166900,0,0.0476275
166901,0,0.03137243
166902,0,0.007521042
166903,0,0.021630287
166904,0,0.0073346975
166905,0,0.07035781
166906,1,0.89395386
166907,0,0.011885238
166908,0,0.033516586
166909,0,0.03624756
166910,0,0.048667185
166911,0,0.2925887
166912,0,0.1932663
166913,0,0.0072949035
166914,0,0.036912415
166915,0,0.2023094
166916,0,0.31758443
166917,1,0.8430777
166918,0,0.026826866
166919,0,0.04977921
166920,0,0.044566758
166921,0,0.0070999903
166922,0,0.16158128
166923,0,0.047058273
166924,0,0.09383906
166925,0,0.0878851
166926,0,0.07120052
166927,0,0.3166946
166928,0,0.014405505
166929,1,0.8659169
166930,0,0.09732589
166931,0,0.014907239
166932,0,0.1231016
166933,1,0.937256
166934,0,0.012226466
166935,0,0.032991834
166936,0,0.024302837
166937,0,0.01940209
166938,1,0.87679553
166939,0,0.19151919
166940,0,0.019267656
166941,0,0.052079804
166942,1,0.5971522
166943,1,0.9107856
166944,0,0.38351408
166945,0,0.020899784
166946,0,0.06598814
166947,0,0.33716014
166948,0,0.046677653
166949,0,0.059924807
166950,0,0.49795863
166951,0,0.012649754
166952,0,0.019424152
166953,0,0.02661516
166954,0,0.15525152
166955,1,0.7452331
166956,0,0.26711777
166957,0,0.11403473
166958,1,0.9118562
166959,0,0.011553236
166960,0,0.19507729
166961,0,0.011608638
166962,0,0.05271789
166963,0,0.07693164
166964,1,0.8223141
166965,0,0.08460931
166966,1,0.9034379
166967,1,0.9438504
166968,0,0.09038236
166969,0,0.11150191
166970,0,0.12511896
166971,1,0.68561554
166972,0,0.40943542
166973,0,0.065302454
166974,0,0.01083826
166975,0,0.017774636
166976,0,0.30502436
166977,0,0.037206165
166978,0,0.033355277
166979,0,0.18364678
166980,1,0.54495347
166981,0,0.033234783
166982,0,0.20963256
166983,0,0.006881541
166984,0,0.08453511
166985,0,0.06772526
166986,0,0.08791555
166987,0,0.36042437
166988,0,0.0069295033
166989,0,0.011552311
166990,0,0.00731102
166991,0,0.12128794
166992,0,0.06852498
166993,0,0.26440278
166994,1,0.8093844
166995,0,0.0070137414
166996,0,0.09905015
166997,0,0.012034948
166998,0,0.01077726
166999,0,0.02606134
167000,0,0.13281447
167001,0,0.052137874
167002,0,0.2026363
167003,0,0.01887079
167004,0,0.30111486
167005,0,0.016176913
167006,1,0.56348985
167007,0,0.110236876
167008,0,0.14129102
167009,0,0.1234838
167010,0,0.015892029
167011,0,0.31371924
167012,0,0.18453397
167013,0,0.41248855
167014,0,0.03176259
167015,1,0.60378253
167016,0,0.258303
167017,0,0.13023464
167018,0,0.038484044
167019,0,0.2627683
167020,0,0.019050308
167021,0,0.020750536
167022,0,0.030496655
167023,0,0.13856795
167024,0,0.2253914
167025,0,0.008328577
167026,0,0.40508997
167027,0,0.008632724
167028,0,0.22105289
167029,0,0.0113200545
167030,0,0.2029914
167031,0,0.31767324
167032,0,0.01582907
167033,0,0.2860272
167034,0,0.028138686
167035,0,0.1681322
167036,0,0.04453915
167037,0,0.15858889
167038,0,0.28260118
167039,0,0.045263402
167040,0,0.08399907
167041,0,0.02140486
167042,0,0.11662738
167043,0,0.0552086
167044,0,0.14717801
167045,0,0.1278906
167046,1,0.7857969
167047,0,0.11559148
167048,0,0.035569817
167049,1,0.9731213
167050,0,0.19700879
167051,1,0.7714546
167052,0,0.08581883
167053,0,0.09471689
167054,0,0.46014354
167055,0,0.008734544
167056,0,0.15436143
167057,0,0.09490794
167058,0,0.1188477
167059,0,0.020095592
167060,0,0.08836209
167061,0,0.014708442
167062,0,0.013133273
167063,1,0.8160528
167064,1,0.8372742
167065,0,0.008560107
167066,0,0.07662968
167067,0,0.08749425
167068,0,0.25018275
167069,0,0.015785702
167070,1,0.75647473
167071,1,0.6269874
167072,0,0.012159558
167073,0,0.09865179
167074,0,0.022927683
167075,0,0.08770362
167076,0,0.0857414
167077,0,0.015019353
167078,0,0.43627384
167079,0,0.028494056
167080,1,0.78385735
167081,1,0.91787976
167082,0,0.03291291
167083,0,0.22775608
167084,1,0.88066506
167085,0,0.23148799
167086,0,0.073808864
167087,0,0.12947929
167088,0,0.014181449
167089,0,0.1640742
167090,0,0.015549639
167091,1,0.8811003
167092,0,0.07398324
167093,0,0.31479675
167094,0,0.06730779
167095,0,0.11784846
167096,0,0.17898035
167097,0,0.3244986
167098,0,0.0072231763
167099,0,0.33893624
167100,0,0.24956338
167101,0,0.007440312
167102,0,0.011469927
167103,0,0.026325824
167104,0,0.015125947
167105,0,0.09492022
167106,0,0.053869203
167107,0,0.07849842
167108,0,0.182942
167109,0,0.009734183
167110,0,0.36332193
167111,1,0.51876557
167112,0,0.05569484
167113,0,0.05656111
167114,1,0.6017606
167115,0,0.01760716
167116,0,0.21010214
167117,0,0.019338245
167118,0,0.38959002
167119,0,0.38043663
167120,0,0.1648472
167121,1,0.801417
167122,0,0.3289316
167123,1,0.6727417
167124,0,0.19152607
167125,0,0.0062718694
167126,1,0.77865183
167127,0,0.026870472
167128,0,0.08557722
167129,0,0.006548059
167130,1,0.8700888
167131,0,0.19882101
167132,0,0.01014605
167133,0,0.13658808
167134,1,0.55978566
167135,0,0.011621453
167136,1,0.797609
167137,1,0.6649461
167138,0,0.21935768
167139,1,0.65387094
167140,1,0.8280081
167141,0,0.008995226
167142,0,0.19640093
167143,0,0.08662482
167144,0,0.45057717
167145,0,0.07363781
167146,0,0.08395289
167147,0,0.087015495
167148,1,0.630837
167149,0,0.4707074
167150,0,0.31604627
167151,0,0.11503746
167152,1,0.7043047
167153,0,0.01930567
167154,0,0.36205077
167155,1,0.6571142
167156,1,0.7327755
167157,0,0.022035003
167158,1,0.8678537
167159,0,0.35106507
167160,0,0.29937303
167161,0,0.058570333
167162,0,0.21984777
167163,0,0.020344723
167164,0,0.0640812
167165,0,0.28386503
167166,0,0.15304245
167167,0,0.04719757
167168,0,0.010963413
167169,0,0.38649505
167170,0,0.0142719215
167171,1,0.87055385
167172,0,0.0061022425
167173,0,0.07598706
167174,0,0.06076004
167175,1,0.9714148
167176,0,0.02155383
167177,0,0.033182953
167178,0,0.35334173
167179,0,0.121294044
167180,0,0.035148814
167181,0,0.04145907
167182,0,0.008175025
167183,0,0.45706785
167184,0,0.12689576
167185,0,0.045280006
167186,0,0.028815262
167187,0,0.25066987
167188,0,0.014837719
167189,0,0.054469354
167190,1,0.749044
167191,0,0.074634396
167192,0,0.06754883
167193,0,0.036746267
167194,1,0.7382204
167195,1,0.9523397
167196,0,0.018629922
167197,0,0.16077605
167198,1,0.63390386
167199,0,0.017197853
167200,0,0.16759813
167201,0,0.16279365
167202,1,0.5813559
167203,0,0.032903485
167204,0,0.06166154
167205,0,0.011254452
167206,1,0.5634232
167207,0,0.0075314315
167208,0,0.013093908
167209,1,0.9247581
167210,0,0.018722031
167211,1,0.50443745
167212,0,0.016697226
167213,0,0.027330419
167214,0,0.42273906
167215,0,0.3601498
167216,1,0.5155546
167217,0,0.008358414
167218,1,0.90253645
167219,0,0.028626485
167220,0,0.192964
167221,0,0.3908871
167222,0,0.021158773
167223,0,0.25475493
167224,0,0.009071581
167225,0,0.1132258
167226,0,0.013347716
167227,0,0.023608476
167228,1,0.76658016
167229,0,0.23054405
167230,0,0.047654957
167231,0,0.07544887
167232,0,0.012494305
167233,0,0.16077718
167234,0,0.039636552
167235,0,0.35888836
167236,0,0.035835676
167237,1,0.5823908
167238,0,0.0459788
167239,0,0.10225558
167240,1,0.5491292
167241,0,0.22875288
167242,1,0.5056654
167243,0,0.038854398
167244,0,0.038207054
167245,0,0.0059915655
167246,0,0.08859198
167247,0,0.20786415
167248,0,0.015596352
167249,1,0.6224653
167250,0,0.15404569
167251,0,0.017795544
167252,0,0.14972264
167253,0,0.18594167
167254,0,0.25670144
167255,0,0.129263
167256,1,0.81213987
167257,0,0.0064371848
167258,1,0.889535
167259,0,0.099161826
167260,0,0.030012328
167261,0,0.23368013
